shap,feature,feature_name
-0.0012662498047575355,-0.8929611,gene_f_71
0.0019999344367533922,1.8993433,gene_f_72
0.0004517917986959219,1.178856,gene_f_73
-0.0003331220068503171,-0.4447879,gene_f_74
0.0008917818777263165,1.1490637,gene_f_75
0.00021632915013469756,2.4109483,gene_f_76
-0.0001313186076004058,-1.5702423,gene_f_77
-4.6369452320504934e-05,0.6129528,gene_f_78
6.110017420724034e-05,-2.2721927,gene_f_79
1.4003054502609302e-06,-2.031386,gene_f_80
0.000657125492580235,1.4780548,gene_f_81
0.0008624963229522109,-1.711581,gene_f_82
-0.00023932565818540752,-2.2005057,gene_f_83
-4.2701834900071844e-05,-0.003059633,gene_f_84
-0.00046830769861117005,1.1906376,gene_f_85
-6.85826234985143e-05,-1.5972699,gene_f_86
0.0009538896265439689,3.9136834,gene_f_87
5.0785143685061485e-05,-0.19525145,gene_f_88
0.00044859619811177254,-0.4810402,gene_f_89
-0.0006140607292763889,3.4290204,gene_f_90
0.00011668445222312585,-0.16664031,gene_f_91
-0.0005666181677952409,0.9923502,gene_f_92
0.00034289335599169135,2.347846,gene_f_93
-0.0007484052330255508,1.1820961,gene_f_94
0.0002874355122912675,-0.33751303,gene_f_95
6.971891707507893e-05,0.17308192,gene_f_96
0.00013486386160366237,1.029025,gene_f_97
-0.000293720600893721,-1.7407541,gene_f_98
-0.00013321648293640465,-0.70587265,gene_f_99
-0.00022046088997740299,0.31565088,gene_f_100
-0.0004239199624862522,1.9843639,gene_f_101
0.00022202955733519047,-2.0756478,gene_f_102
-0.000893903779797256,1.4743638,gene_f_103
0.0006141955382190645,-2.5594492,gene_f_104
-0.0002866426366381347,-1.0696073,gene_f_105
-0.0003482663887552917,1.1071216,gene_f_106
-2.5306237603217596e-06,-0.2928579,gene_f_107
-0.0002494300715625286,2.5852323,gene_f_108
0.0007758159190416336,1.4463539,gene_f_109
0.00031088903779163957,1.6064857,gene_f_110
0.0005210050148889422,0.85660803,gene_f_111
-0.0002507509780116379,0.2905259,gene_f_112
-0.00015939625154715031,-2.6571667,gene_f_113
-0.0006501885363832116,1.9919195,gene_f_114
-0.00030461890855804086,-0.2938017,gene_f_115
0.0004729162319563329,2.5234964,gene_f_116
-0.0004234675725456327,2.6391797,gene_f_117
0.0008649063529446721,1.8573731,gene_f_118
-0.0004374278651084751,1.1324301,gene_f_119
3.247877612011507e-05,-0.30729815,gene_f_120
-0.00011466501746326685,0.48963645,gene_f_121
-3.791988274315372e-05,0.30028942,gene_f_122
-0.000581159838475287,-0.74362123,gene_f_123
0.0007835912401787937,-3.2446222,gene_f_124
-0.0005362072843126953,0.9526204,gene_f_125
0.0004882675129920244,-1.8315508,gene_f_126
0.0001557829964440316,0.78817743,gene_f_127
0.0003562135389074683,-0.15727636,gene_f_128
-0.00039961482980288565,0.4055247,gene_f_129
0.000338364188792184,-0.6251179,gene_f_130
-0.00016172908362932503,-2.0253086,gene_f_131
0.0001244939921889454,0.8246746,gene_f_132
-0.0001656178355915472,0.9382006,gene_f_133
-2.068932371912524e-05,0.3443768,gene_f_134
-0.0003788805624935776,1.5945516,gene_f_135
2.9255186291266e-06,-0.24894093,gene_f_136
0.00046345702139660716,-1.3419887,gene_f_137
-0.000379647797672078,-1.1293136,gene_f_138
-0.00010792855027830228,-2.243993,gene_f_139
0.00018894531240221113,0.47346184,gene_f_140
0.00021391618065536022,1.3640059,gene_f_141
0.0008641810272820294,3.8878884,gene_f_142
0.00044107582652941346,0.55144465,gene_f_143
-3.0369870728463866e-05,-0.09067255,gene_f_144
6.549293175339699e-05,-0.58497787,gene_f_145
-0.00038922211388126016,1.6562151,gene_f_146
-4.638950485968962e-05,-0.6087118,gene_f_147
0.000887311645783484,-1.0247737,gene_f_148
0.00013939208292867988,1.6321265,gene_f_149
-0.0003217243356630206,-1.0400767,gene_f_150
-2.963848783110734e-05,0.54212147,gene_f_151
0.0008162435842677951,2.0183349,gene_f_152
7.705444659222849e-06,1.0769149,gene_f_153
0.00030680629424750805,-3.0214298,gene_f_154
3.141444540233351e-05,0.1312062,gene_f_155
0.00023289366799872369,-0.7662121,gene_f_156
-0.0002342168299946934,-0.4789785,gene_f_157
0.00011206293856957927,0.18135405,gene_f_158
-0.0007307155174203217,1.5053605,gene_f_159
0.00040306849405169487,-0.7600545,gene_f_160
-0.000914445030502975,-2.2891054,gene_f_161
-0.00040062953485175967,1.0316927,gene_f_162
0.0010387047659605742,1.9013395,gene_f_163
8.735854498809204e-05,0.51381683,gene_f_164
0.0011276804143562913,-1.6305918,gene_f_165
-0.00013646608567796648,0.17953834,gene_f_166
-0.0007692189537920058,-1.6592413,gene_f_167
-0.00028847300563938916,-1.3017285,gene_f_168
-0.00017739766917657107,-1.1182415,gene_f_169
-0.00037357077235355973,-1.720005,gene_f_170
0.0008436759817413986,2.5631711,gene_f_171
-0.0002478546230122447,-0.6891615,gene_f_172
-0.00046818904229439795,-1.4776406,gene_f_173
-0.00010046888201031834,-0.36265025,gene_f_174
0.002732636872678995,-3.8193629,gene_f_175
1.868743493105285e-05,-0.004175,gene_f_176
1.0787439350679051e-05,0.2594099,gene_f_177
0.00015309963782783598,0.78772736,gene_f_178
-0.00014338598703034222,0.46423432,gene_f_179
0.0009366238373331726,1.7425961,gene_f_180
-0.0009404728189110756,2.7698817,gene_f_181
-8.6871805251576e-05,-0.232739,gene_f_182
-0.0002035245270235464,3.1539936,gene_f_183
-0.00010478492913534865,1.140739,gene_f_184
-0.000768794328905642,0.9206595,gene_f_185
0.00014227013161871582,-1.0080864,gene_f_186
1.2761587640852667e-05,0.046339218,gene_f_187
4.698041811934672e-05,-0.6095537,gene_f_188
-0.00020350806880742311,1.7361237,gene_f_189
-0.0020962709095329046,-4.1793833,gene_f_190
0.0010654052020981908,-2.4196968,gene_f_191
7.444013317581266e-05,0.5504564,gene_f_192
-0.0002447176957502961,0.23219807,gene_f_193
0.000573024561163038,-1.2798221,gene_f_194
-3.855728937196545e-05,-0.90850556,gene_f_195
5.3801464673597366e-05,-1.1355379,gene_f_196
0.0005024717538617551,1.6791178,gene_f_197
3.3650780096650124e-05,0.13538113,gene_f_198
0.0006479345611296594,0.26134104,gene_f_199
0.000342757033649832,-1.4313296,gene_f_200
-0.0001439594489056617,-1.3232601,gene_f_201
-0.0010390670504420996,-1.4853399,gene_f_202
-0.0002659664605744183,1.2959207,gene_f_203
-7.86835080361925e-05,-0.36226335,gene_f_204
9.913110261550173e-05,-0.80038536,gene_f_205
-0.00018783562700264156,-3.2549236,gene_f_206
-0.0010836266446858644,-2.5478933,gene_f_207
-0.0007628749590367079,1.0416104,gene_f_208
-6.383371510310099e-05,0.3011332,gene_f_209
-5.9151818277314305e-05,0.23916486,gene_f_210
0.0002689591492526233,0.8927337,gene_f_211
8.655049168737605e-05,0.3120842,gene_f_212
-0.0003563563514035195,-2.3649392,gene_f_213
-0.0001660787092987448,1.4153432,gene_f_214
-1.7310834664385766e-05,-0.02490662,gene_f_215
-0.00016481129569001496,0.64640707,gene_f_216
0.001153320074081421,-3.5047703,gene_f_217
0.00039096822729334235,-0.7803244,gene_f_218
0.0006173460860736668,-1.2422134,gene_f_219
8.52129451232031e-05,-0.23758346,gene_f_220
0.0007879033801145852,-0.5459399,gene_f_221
-7.895008820923977e-06,1.2704011,gene_f_222
-5.616122507490218e-05,0.226094,gene_f_223
0.0001357664878014475,0.8174455,gene_f_224
-0.0004657795652747154,-3.0921326,gene_f_225
-0.00015470656217075884,-1.3195305,gene_f_226
0.00032616546377539635,0.69265443,gene_f_227
-1.0778467185446061e-06,0.042902414,gene_f_228
0.0007730504730716348,2.8403983,gene_f_229
0.0002965085150208324,1.0938215,gene_f_230
-0.0003067373181693256,0.42422298,gene_f_231
-0.0005530139314942062,3.0194097,gene_f_232
0.00025005030329339206,2.66287,gene_f_233
-0.00033471095957793295,1.1279936,gene_f_234
0.0032947510480880737,4.5067086,gene_f_235
-0.0004101789090782404,2.1791646,gene_f_236
0.0017658447613939643,2.5214279,gene_f_237
0.00014412061136681587,-0.4250044,gene_f_238
3.8696860428899527e-05,-0.06028919,gene_f_239
-0.0006333966739475727,1.6680154,gene_f_240
0.001257960218936205,-2.835087,gene_f_241
-4.4353611883707345e-05,-1.0169557,gene_f_242
-0.00034566374961286783,-0.5018044,gene_f_243
0.0004371784161776304,-1.2706587,gene_f_244
-0.0002772276056930423,-2.9250503,gene_f_245
-0.00033401933615095913,1.6881915,gene_f_246
-0.0005053796921856701,-1.6037003,gene_f_247
-9.323372796643525e-05,-0.55995107,gene_f_248
0.0011030356399714947,-6.527292,gene_f_249
-0.000382278289180249,0.5062821,gene_f_250
0.0005092892097309232,1.2555283,gene_f_251
0.00038104847772046924,1.8411716,gene_f_252
0.0013482479844242334,-1.648675,gene_f_253
-0.0005855800700373948,-2.066901,gene_f_254
-3.723293048096821e-05,1.4785466,gene_f_255
-2.4431808166207672e-14,-0.051866677,kegg_f_0
-1.949130457035153e-08,0.17110784,kegg_f_1
-1.1728591431392488e-07,0.21580894,kegg_f_2
7.277179747688933e-09,0.09564094,kegg_f_3
-3.5310840622998496e-12,0.105206154,kegg_f_4
1.1188515798522466e-14,-0.0125555815,kegg_f_5
1.1689833996630927e-11,-0.20740448,kegg_f_6
4.756107685466304e-08,-0.18963623,kegg_f_7
1.2308561947449448e-09,0.33935386,kegg_f_8
-1.6761733334647033e-08,0.33183843,kegg_f_9
-2.586611103083669e-08,0.2519859,kegg_f_10
-8.44153150159066e-11,0.14268084,kegg_f_11
-4.831168885083281e-12,0.049897756,kegg_f_12
-1.0281128171030218e-09,0.16589919,kegg_f_13
-6.167018935451796e-13,-0.10037825,kegg_f_14
3.945472926147886e-08,0.14955759,kegg_f_15
-2.7581706450036103e-12,-0.020310864,kegg_f_16
4.0220908201216155e-12,-0.13304627,kegg_f_17
-1.1118027387624352e-08,-0.2958154,kegg_f_18
-1.8180352778784936e-09,-0.26193896,kegg_f_19
-4.618847838921969e-12,0.04672209,kegg_f_20
-3.134224379596623e-13,-0.067694895,kegg_f_21
-3.3354762507542546e-08,0.25616926,kegg_f_22
1.0728824051398078e-08,0.34294832,kegg_f_23
-3.7172707134658367e-09,0.17503516,kegg_f_24
-6.881877112618895e-08,0.2268898,kegg_f_25
4.521511165478387e-09,0.19822015,kegg_f_26
-4.365859673782779e-09,0.14984189,kegg_f_27
9.887321184010034e-09,0.115562424,kegg_f_28
2.8131913031720357e-13,-0.0646237,kegg_f_29
-4.423486643645447e-08,0.19111647,kegg_f_30
1.5116313149127203e-12,-0.10791288,kegg_f_31
8.229489978361926e-09,0.33537433,kegg_f_32
5.791561349423324e-14,0.04439452,kegg_f_33
2.11005009020937e-08,0.23168781,kegg_f_34
-5.226515398248921e-08,0.3709564,kegg_f_35
5.488492327287986e-09,0.22600417,kegg_f_36
-1.146644194524593e-12,-0.10270271,kegg_f_37
-1.3564026346557512e-08,0.19499376,kegg_f_38
-6.102070848612584e-09,-0.15174314,kegg_f_39
6.612999671517031e-14,0.050077677,kegg_f_40
1.2528347771104814e-13,-0.0020969822,kegg_f_41
1.0367968172886322e-07,0.40849334,kegg_f_42
4.524842414817265e-13,0.09923068,kegg_f_43
-3.148027949428922e-10,-0.11644563,kegg_f_44
2.3509032177557176e-13,0.013896636,kegg_f_45
-2.634264984965884e-12,0.008775407,kegg_f_46
-3.2850184794597226e-08,0.17242895,kegg_f_47
1.1921588161101226e-08,0.19785489,kegg_f_48
-6.928527085392489e-08,0.1938459,kegg_f_49
-3.150839944510153e-08,0.15128365,kegg_f_50
5.885156457215851e-14,0.014062534,kegg_f_51
5.155425419900439e-09,0.17697507,kegg_f_52
-1.0054412814472502e-12,0.04566346,kegg_f_53
3.929321223949955e-08,0.15703475,kegg_f_54
-2.8844704402786192e-08,0.1283291,kegg_f_55
-2.109471930467066e-09,0.20823495,kegg_f_56
2.4831880551801078e-08,0.22402133,kegg_f_57
-3.020567573841504e-09,0.097832195,kegg_f_58
1.5583588586220998e-10,0.15923719,kegg_f_59
-2.116672881413706e-08,0.25988054,kegg_f_60
-1.816071815499698e-12,0.09365868,kegg_f_61
-2.0053505297296104e-12,0.088584416,kegg_f_62
-6.166103868818218e-13,-0.0034521257,kegg_f_63
2.423630895975748e-08,0.16684356,kegg_f_64
-2.7853186337217783e-12,0.045865707,kegg_f_65
-5.540926875310936e-13,0.0061371173,kegg_f_66
-6.596338586462025e-09,0.10377442,kegg_f_67
-9.541933820855775e-08,0.07292609,kegg_f_68
-1.2801285365071635e-08,0.11432756,kegg_f_69
1.1639179203770667e-12,-0.03602797,kegg_f_70
-2.7034928962166305e-08,0.22961077,kegg_f_71
-1.2248916547719091e-08,0.289376,kegg_f_72
-7.787785173685169e-13,0.0773049,kegg_f_73
9.536478377814017e-12,-0.16510548,kegg_f_74
-6.78116010609589e-14,-0.050949577,kegg_f_75
9.333603768341137e-13,-0.118039116,kegg_f_76
3.5470709485938e-13,0.067570716,kegg_f_77
1.6461079610508023e-07,0.31329057,kegg_f_78
-1.387241788108895e-08,0.36207157,kegg_f_79
1.345028147019256e-13,0.020872878,kegg_f_80
-3.344607230060248e-11,0.14099501,kegg_f_81
6.798014373643468e-10,0.16693471,kegg_f_82
-4.712447654320329e-10,-0.17705987,kegg_f_83
2.7477285312500765e-13,-0.045093257,kegg_f_84
-9.346942707669226e-13,0.041812662,kegg_f_85
-1.1213913912039297e-12,0.08743781,kegg_f_86
5.2500844560654514e-08,-0.25265068,kegg_f_87
-4.4404180988633427e-14,0.030803433,kegg_f_88
-3.3492013606917226e-09,0.120423585,kegg_f_89
1.021772355613848e-08,0.24570593,kegg_f_90
1.8699790871323785e-07,0.20560297,kegg_f_91
-1.0333572918793527e-13,0.09400011,kegg_f_92
-6.668527952058412e-09,-0.3047893,kegg_f_93
-1.421696853125265e-12,0.03553353,kegg_f_94
-4.791511154858541e-13,0.07536855,kegg_f_95
-1.4312117029707805e-12,-0.04689781,kegg_f_96
-2.9920876443156885e-08,0.37108326,kegg_f_97
2.6620156745593704e-08,0.18458487,kegg_f_98
-2.9771869783931995e-14,-0.005950023,kegg_f_99
1.0903351110869153e-08,-0.26507646,kegg_f_100
3.666870806995348e-09,0.18255422,kegg_f_101
5.094825386228741e-13,0.13345842,kegg_f_102
-7.345506039362071e-13,-0.07856052,kegg_f_103
4.290257926697905e-09,0.12864146,kegg_f_104
6.808583030704085e-09,0.18330082,kegg_f_105
1.5294115973674138e-09,0.15788051,kegg_f_106
8.568677856146678e-08,0.37869582,kegg_f_107
9.9805660624952e-08,0.26540768,kegg_f_108
-2.7623590526104636e-08,-0.35766298,kegg_f_109
-1.9860356914591648e-08,0.28601995,kegg_f_110
1.7327371537589897e-08,0.23496108,kegg_f_111
3.6136643188910966e-07,0.14045206,kegg_f_112
-1.6423067350501697e-08,0.42580956,kegg_f_113
-4.5921918340446205e-14,-0.027414307,kegg_f_114
-5.222521859415963e-10,0.22727354,kegg_f_115
2.2338417338119143e-08,0.22523527,kegg_f_116
-6.152697708955435e-13,0.07515488,kegg_f_117
-1.4047040863829352e-08,0.4232183,kegg_f_118
-1.8218959674243251e-10,0.29187855,kegg_f_119
1.4788680502419993e-08,0.1262652,kegg_f_120
3.938881013888784e-13,-0.092480265,kegg_f_121
-1.2589403297624813e-07,0.23208207,kegg_f_122
1.3995202330363554e-08,0.16533326,kegg_f_123
-1.4066588605726738e-12,0.021747127,kegg_f_124
-1.3878155420113565e-14,0.1111662,kegg_f_125
-3.673878475746184e-12,0.052086025,kegg_f_126
-2.355388291092747e-13,0.019869069,kegg_f_127
7.706889596989508e-13,-0.071061276,kegg_f_128
2.155716794308149e-12,-0.10834025,kegg_f_129
3.3100903745406085e-13,0.12581733,kegg_f_130
1.122168677425428e-11,0.20575528,kegg_f_131
1.5782161355559765e-08,0.22195202,kegg_f_132
9.732911365745167e-09,0.18937704,kegg_f_133
1.1671702715432275e-08,0.4662016,kegg_f_134
9.498577213662429e-08,0.42724693,kegg_f_135
-2.278013932002776e-12,0.02119489,kegg_f_136
-1.788303727323637e-08,0.20093642,kegg_f_137
1.2934562221289525e-07,0.31153196,kegg_f_138
-2.5201675413200064e-08,0.26240003,kegg_f_139
4.358596261688774e-10,0.13095178,kegg_f_140
-2.754353006523963e-13,0.07175159,kegg_f_141
-6.496990945237258e-09,0.23278287,kegg_f_142
1.0979500728730551e-12,-0.08787528,kegg_f_143
4.775085216124353e-08,-0.21706451,kegg_f_144
1.6628234789095586e-08,0.09143786,kegg_f_145
-2.325321712959294e-09,0.5480042,kegg_f_146
1.0391006496001873e-13,0.08296091,kegg_f_147
2.5595483066354063e-08,0.34412867,kegg_f_148
1.2978143004716003e-08,0.34949803,kegg_f_149
2.0073473550041854e-08,0.2559968,kegg_f_150
-6.245576145147425e-08,0.18421212,kegg_f_151
-3.3573378743767535e-08,0.25502872,kegg_f_152
-2.0276495326515542e-12,0.09970213,kegg_f_153
-8.76234018676314e-09,0.4393107,kegg_f_154
-7.618952940335183e-14,-0.05775579,kegg_f_155
3.6808017966905027e-07,0.14449032,kegg_f_156
-9.656574428973386e-10,-0.16361141,kegg_f_157
-4.722403024182142e-13,-0.037686776,kegg_f_158
-8.677293909450934e-13,-0.16411938,kegg_f_159
-1.943071259447038e-09,0.2621523,kegg_f_160
-2.0608068203309404e-12,0.08708535,kegg_f_161
-1.0762342128600721e-08,0.21936405,kegg_f_162
9.644739229486277e-09,0.12957153,kegg_f_163
-8.86597449644734e-14,0.053673964,kegg_f_164
3.185496354543571e-12,0.11462865,kegg_f_165
-1.1956244100243957e-13,-0.0367114,kegg_f_166
6.187554808800844e-12,-0.12458933,kegg_f_167
6.663530946644791e-14,-0.0016499076,kegg_f_168
3.2624131261066447e-13,0.101738155,kegg_f_169
-2.9025628123235947e-08,0.2892989,kegg_f_170
8.722360611557178e-09,0.23510674,kegg_f_171
-1.0488346167047621e-13,0.022985894,kegg_f_172
-9.374124587679944e-09,0.22857298,kegg_f_173
-1.252078735830553e-12,0.110659756,kegg_f_174
6.855757561652354e-08,0.23885012,kegg_f_175
-3.6056175406473656e-12,0.055615935,kegg_f_176
-3.295307820019855e-12,0.08542955,kegg_f_177
-7.162499969126657e-06,0.0019859718,protein_f_0
-1.532809392301715e-06,0.03590885,protein_f_1
-3.4066328225890175e-05,-0.033403367,protein_f_2
1.3021186532569118e-05,-0.0014513677,protein_f_3
4.637812526198104e-05,0.12199637,protein_f_4
2.4981261958600953e-05,0.034116805,protein_f_5
2.0956235857738648e-06,0.11221962,protein_f_6
1.4044733234186424e-06,-0.015496255,protein_f_7
-5.2713012337335385e-06,0.16557027,protein_f_8
-6.089325688662939e-05,-0.16124511,protein_f_9
-6.02731597609818e-05,0.013629321,protein_f_10
-1.2676800906774588e-05,0.16515414,protein_f_11
1.2007948271275382e-06,0.03564292,protein_f_12
1.41449595503218e-06,0.11239086,protein_f_13
-7.950255167088471e-06,-0.028737897,protein_f_14
3.8091188798716757e-06,0.06910799,protein_f_15
-8.30635144666303e-06,-0.12842773,protein_f_16
-6.446989573305473e-07,-0.045273524,protein_f_17
-4.3516361074580345e-06,0.07423138,protein_f_18
9.769000826054253e-06,0.23398836,protein_f_19
-2.3796261302777566e-05,0.06473184,protein_f_20
-6.96885326760821e-05,0.020480376,protein_f_21
-7.221090982056921e-06,-0.00016110789,protein_f_22
8.58410373894003e-07,0.046633597,protein_f_23
-1.0653914159775013e-06,0.024970965,protein_f_24
-3.661103278318478e-07,0.017743964,protein_f_25
-1.4313694919110276e-05,-0.003657754,protein_f_26
7.356934020208428e-06,0.39502546,protein_f_27
-2.62649409705773e-05,-0.091539495,protein_f_28
-4.958173121849541e-06,0.023392173,protein_f_29
-6.742838741047308e-05,-0.6057603,protein_f_30
-5.672124643751886e-06,0.031227533,protein_f_31
-2.5646445465099532e-06,0.025974436,protein_f_32
4.6144132284098305e-06,0.06393501,protein_f_33
-3.19329192279838e-05,0.17334573,protein_f_34
-7.574151794642603e-08,0.03166859,protein_f_35
-2.8599197321454994e-06,0.15671968,protein_f_36
4.0713777707424015e-05,0.3488067,protein_f_37
-4.2833467887248844e-05,0.17594616,protein_f_38
-7.005016232142225e-05,0.47897872,protein_f_39
1.1567404953893856e-06,0.10249979,protein_f_40
-8.676173820276745e-06,0.14378196,protein_f_41
1.2995986253372394e-05,0.016645204,protein_f_42
-4.117162006878061e-07,0.010179765,protein_f_43
2.398402784820064e-06,0.1539405,protein_f_44
2.160089570679702e-05,0.10262803,protein_f_45
-9.531850992061663e-06,0.09106908,protein_f_46
-3.0969217732490506e-06,0.07654765,protein_f_47
2.5730394099809928e-06,0.021668492,protein_f_48
-1.5365364447461616e-07,0.025831688,protein_f_49
-3.753362079805811e-06,0.06447857,protein_f_50
-6.01821557211224e-06,0.8595169,protein_f_51
-7.966438715811819e-05,0.07877938,protein_f_52
-3.9409549401625554e-08,-0.010477924,protein_f_53
1.4439573305935482e-06,0.13840406,protein_f_54
3.6362412174639758e-06,0.08833588,protein_f_55
1.3264100289234193e-06,0.08114334,protein_f_56
-8.41866039991146e-06,0.036373768,protein_f_57
-4.576735591399483e-06,0.016659556,protein_f_58
-0.0001268555351998657,0.99075013,protein_f_59
4.1601993871154264e-05,-0.064417265,protein_f_60
-6.80379343975801e-07,0.03946331,protein_f_61
4.025040107080713e-05,0.01036695,protein_f_62
3.247620406909846e-05,0.050579306,protein_f_63
8.809795872366522e-06,0.09413583,protein_f_64
-8.00690642677182e-08,-0.15272303,protein_f_65
-1.0145435226149857e-05,0.23149069,protein_f_66
4.65106631963863e-06,0.04564411,protein_f_67
-1.9071832866757177e-05,-0.038195472,protein_f_68
-1.7519883840577677e-05,-0.02300161,protein_f_69
1.4243703844840638e-05,0.06793477,protein_f_70
-5.021008109906688e-05,0.045484543,protein_f_71
