shap,feature,feature_name
-3.9029931940604e-05,1.2687314,gene_f_47
-0.0006923559121787548,-1.1401795,gene_f_48
-7.610167085658759e-05,1.3271971,gene_f_49
1.3230557669885457e-05,-0.5565055,gene_f_50
0.00010147238208446652,1.3124293,gene_f_51
-9.946748468792066e-05,2.0579476,gene_f_52
-0.00013761856826022267,-2.5423257,gene_f_53
-0.0005118622211739421,-2.47434,gene_f_54
0.0016128452261909842,-4.337862,gene_f_55
0.00010942442895611748,0.36109203,gene_f_56
-6.494516128441319e-05,0.06441218,gene_f_57
-9.700087684905156e-05,-0.31545013,gene_f_58
-0.0003130047698505223,-0.37912568,gene_f_59
-0.00018588584498502314,1.1596403,gene_f_60
-0.00010284709424013272,0.37863013,gene_f_61
-0.00021856126841157675,0.54797816,gene_f_62
0.0002765333338174969,0.4325383,gene_f_63
-0.0007181488908827305,-0.5142078,gene_f_64
9.942628821590915e-05,-0.6525517,gene_f_65
-0.0002874491619877517,-0.8707814,gene_f_66
-0.0009646083344705403,0.55847514,gene_f_67
4.069759597769007e-05,-0.6059629,gene_f_68
0.0002569215721450746,-0.48415875,gene_f_69
0.00038127164589241147,-1.093172,gene_f_70
0.0001721756998449564,-0.10977411,gene_f_71
0.0004938515485264361,-2.3215747,gene_f_72
-1.2571409570227843e-05,0.5366055,gene_f_73
-7.651056512258947e-05,2.5595582,gene_f_74
-0.00012331367179285735,-0.23183018,gene_f_75
0.0005249507375992835,1.2758069,gene_f_76
-1.7335087250103243e-05,0.486425,gene_f_77
0.002167262602597475,2.312725,gene_f_78
0.00011033755436073989,-1.1206901,gene_f_79
-0.00024043086159508675,1.6004009,gene_f_80
-0.00043767542229034007,-0.9102464,gene_f_81
-9.101619070861489e-05,0.01865831,gene_f_82
0.00039781536906957626,-2.1790965,gene_f_83
0.0003903948236256838,1.2774063,gene_f_84
0.00013040458725299686,0.7479151,gene_f_85
-1.8411799828754738e-05,1.0994825,gene_f_86
0.0008790233987383544,-1.425544,gene_f_87
0.0009086246718652546,1.8770747,gene_f_88
-0.0003131516568828374,2.851506,gene_f_89
0.0009633551235310733,-1.3474982,gene_f_90
-0.0007489499403163791,3.037507,gene_f_91
-4.689852357842028e-05,0.32948184,gene_f_92
6.393803050741553e-05,0.25933626,gene_f_93
6.447714258683845e-05,0.77972317,gene_f_94
-0.0002531166246626526,0.47261488,gene_f_95
0.0002008916635531932,0.30844706,gene_f_96
0.0001663959410507232,-0.32223833,gene_f_97
-0.00013288350601214916,1.7222266,gene_f_98
0.00019232027989346534,0.5264905,gene_f_99
0.0003392450453247875,0.64188266,gene_f_100
-0.0003007385821547359,0.6882145,gene_f_101
0.00023482670076191425,0.43691838,gene_f_102
0.002454920671880245,-4.760479,gene_f_103
9.808912727748975e-05,-0.6596851,gene_f_104
0.0003091883845627308,-0.9947746,gene_f_105
9.361186675960198e-05,0.26517364,gene_f_106
-0.00012557399168144912,-1.0817466,gene_f_107
0.00219996296800673,2.4798276,gene_f_108
0.001378160435706377,-2.714243,gene_f_109
0.00011777619511121884,-1.5522473,gene_f_110
-1.0233919056190643e-05,-0.35279757,gene_f_111
0.0002819686778821051,-0.6779612,gene_f_112
0.0031110572163015604,-4.433934,gene_f_113
-8.51013192004757e-06,-0.04465776,gene_f_114
0.0004071798175573349,2.216414,gene_f_115
-0.00022233549680095166,-0.14037386,gene_f_116
0.002115153009071946,3.2011204,gene_f_117
-0.0003532031551003456,-0.38208073,gene_f_118
6.381925049936399e-05,-1.9501212,gene_f_119
0.00038956705247983336,-1.2578748,gene_f_120
0.00029439962236210704,-0.09026188,gene_f_121
0.001357701257802546,1.2155252,gene_f_122
0.0007236446253955364,1.4482367,gene_f_123
-0.001242308528162539,1.9462355,gene_f_124
-0.0001980871456908062,0.006022282,gene_f_125
3.11550081733003e-07,-1.2128096,gene_f_126
0.0010019714245572686,1.7275028,gene_f_127
0.0018809642642736435,-1.8289263,gene_f_128
-0.00041909213177859783,-0.10325205,gene_f_129
0.0001421816268702969,0.1875053,gene_f_130
0.0001730821531964466,-1.27798,gene_f_131
0.000687279854901135,-0.75015557,gene_f_132
-1.5836127204238437e-05,2.1430583,gene_f_133
3.5585667319537606e-06,0.34390563,gene_f_134
9.710024460218847e-05,1.4042212,gene_f_135
5.5804197472753e-05,0.5941116,gene_f_136
-0.000391646841308102,-0.50186336,gene_f_137
3.2189789635594934e-05,1.2705524,gene_f_138
-1.8935121261165477e-05,-0.8543171,gene_f_139
-0.00027840095572173595,-1.3405738,gene_f_140
-0.0003131361154373735,-2.2714324,gene_f_141
-0.00026185999740846455,-0.7880051,gene_f_142
-4.357206489657983e-05,-0.087721705,gene_f_143
6.786231097066775e-05,-2.9580483,gene_f_144
-0.0006271129241213202,-2.8331873,gene_f_145
0.00041395978769287467,-0.21099855,gene_f_146
-6.719237717334181e-05,0.38489562,gene_f_147
-0.000296972953947261,2.5476809,gene_f_148
0.0003887156199198216,-0.7238933,gene_f_149
-0.0007872587302699685,1.9647865,gene_f_150
0.0002872119948733598,2.124227,gene_f_151
8.931890624808148e-05,-0.82335293,gene_f_152
-2.202001451223623e-05,1.063127,gene_f_153
-9.48875276662875e-06,0.8359083,gene_f_154
-0.0006412595976144075,2.313532,gene_f_155
0.0001105204937630333,-0.07595545,gene_f_156
-6.623083027079701e-05,-0.13959718,gene_f_157
0.0002442533150315285,-1.7481654,gene_f_158
0.000588138762395829,2.125605,gene_f_159
0.0008350379066541791,1.6391544,gene_f_160
-0.0008914527716115117,1.0342718,gene_f_161
0.0002531557984184474,1.3806403,gene_f_162
0.00022467612870968878,-0.61235034,gene_f_163
-2.4739181753830053e-05,-0.61808825,gene_f_164
-2.165786463592667e-05,-0.18355525,gene_f_165
0.0010774648981168866,1.2865477,gene_f_166
3.5784141800832e-05,-2.273933,gene_f_167
-9.647407750890125e-06,0.3582492,gene_f_168
0.0004123865510337055,-0.6739173,gene_f_169
-0.0007884994265623391,1.5169404,gene_f_170
0.00088091054931283,-1.5698277,gene_f_171
-0.0001984166883630678,-0.5074234,gene_f_172
-5.868591324542649e-05,-1.8546278,gene_f_173
0.0005530182970687747,-1.2658656,gene_f_174
-5.183646499062888e-05,0.4035805,gene_f_175
-3.8431659049820155e-05,-0.15649699,gene_f_176
-4.341262865636963e-06,0.35754597,gene_f_177
-7.813315460225567e-05,0.7281117,gene_f_178
0.0001253083610208705,-1.350367,gene_f_179
0.0001085245021386072,-0.4471527,gene_f_180
4.104746403754689e-05,2.2310941,gene_f_181
-0.002131436252966523,2.3408866,gene_f_182
0.00037370642530731857,1.6816444,gene_f_183
0.00023550877813249826,1.2104659,gene_f_184
0.0001272540248464793,-0.42232102,gene_f_185
-0.00046277622459456325,1.958354,gene_f_186
0.0001550732704345137,1.1395062,gene_f_187
-0.0007652585627511144,-1.8493545,gene_f_188
-0.0019586915150284767,3.070379,gene_f_189
-2.6423426788824145e-06,-0.21620691,gene_f_190
0.0009009291534312069,-1.845647,gene_f_191
0.00012368112220428884,1.2187519,gene_f_192
0.0007667583995498717,2.0377464,gene_f_193
0.0016919184708967805,-2.6517458,gene_f_194
-0.00017585857131052762,0.62176186,gene_f_195
-1.671649670242914e-06,-3.295063,gene_f_196
-5.499193139257841e-05,-0.122481674,gene_f_197
-2.630333995057299e-07,0.3868768,gene_f_198
-0.00122459779959172,-3.0099716,gene_f_199
-0.0005514652002602816,-1.3823845,gene_f_200
-3.2700092560844496e-05,0.65282995,gene_f_201
0.0001861605851445347,-1.4007729,gene_f_202
-0.0015674397582188249,4.0103455,gene_f_203
0.0006251378217712045,-2.9679966,gene_f_204
-0.00040380394784733653,1.1979831,gene_f_205
-4.3867035856237635e-05,-1.1451638,gene_f_206
0.0002271978446515277,-1.5187211,gene_f_207
-0.0005135125247761607,-0.89036536,gene_f_208
-0.0004623636486940086,-0.6353282,gene_f_209
9.035258699441329e-05,0.37948376,gene_f_210
8.521996642230079e-05,-0.16931769,gene_f_211
-0.0001503039529779926,0.11130935,gene_f_212
0.0004755041154567152,0.7104111,gene_f_213
-0.0001076582120731473,2.422886,gene_f_214
2.4468612537020817e-05,0.8967952,gene_f_215
1.547273677715566e-05,-0.078121714,gene_f_216
0.00035513329203240573,1.5977263,gene_f_217
0.0001449760457035154,0.6869498,gene_f_218
-0.0011258745798841119,3.2929292,gene_f_219
0.0002011737960856408,0.68649125,gene_f_220
-5.6025055528152734e-05,1.0427991,gene_f_221
0.00015055644325912,0.019843787,gene_f_222
0.00015678178169764578,0.74065244,gene_f_223
0.00021989589731674641,-0.448577,gene_f_224
-0.0006198809714987874,1.1378437,gene_f_225
1.3694007066078484e-05,-0.1703393,gene_f_226
-0.0002630903327371925,0.45552075,gene_f_227
0.001100957510061562,2.0528784,gene_f_228
-8.865646668709815e-05,-0.09141207,gene_f_229
-7.143690891098231e-05,-0.84413195,gene_f_230
0.002231272403150797,3.1841109,gene_f_231
3.995053702965379e-05,0.6339776,gene_f_232
0.0004882822977378964,1.4550939,gene_f_233
-0.0007624079007655382,2.5518842,gene_f_234
-0.0017271942924708128,1.2145338,gene_f_235
-0.000744086573831737,-1.4568291,gene_f_236
-0.0004658522957470268,-0.35975432,gene_f_237
-0.0009180544875562191,-1.6569755,gene_f_238
0.00024330217274837196,-0.46465623,gene_f_239
0.0005676067667081952,1.7259839,gene_f_240
-9.484563634032384e-06,0.8535955,gene_f_241
7.497506885556504e-05,-0.88005805,gene_f_242
0.0009738620137795806,1.8271644,gene_f_243
0.00018230584100820124,0.35471028,gene_f_244
-0.00031760515412315726,-0.24111634,gene_f_245
0.00016501126810908318,0.22254482,gene_f_246
0.0005929603357799351,0.1724862,gene_f_247
-9.868328561424278e-06,0.14555717,gene_f_248
0.0007517143385484815,-1.1415511,gene_f_249
-6.571835456270492e-06,-0.3404027,gene_f_250
0.00035288039362058043,-2.4927607,gene_f_251
1.2954389603692107e-05,0.40171403,gene_f_252
-0.00039485972956754267,1.1969022,gene_f_253
-0.00010322368325432763,0.35855886,gene_f_254
-0.00012163466453785077,1.5533376,gene_f_255
1.3700084361238651e-13,-0.007934526,kegg_f_0
3.3562354673222217e-08,0.21227442,kegg_f_1
-7.017744962922734e-08,0.2353208,kegg_f_2
-2.2499672958087302e-10,0.1283289,kegg_f_3
1.821167132029511e-12,0.11923134,kegg_f_4
-3.0021805489744216e-14,0.020434767,kegg_f_5
4.869828498788031e-12,-0.048546948,kegg_f_6
2.4889757810342417e-08,-0.14878528,kegg_f_7
3.1133235989244668e-09,0.35038,kegg_f_8
-4.2884305884172136e-08,0.35862225,kegg_f_9
1.8344717744867012e-08,0.29615605,kegg_f_10
-1.5178743817401141e-09,0.13101885,kegg_f_11
-4.4208218899846607e-13,0.09749207,kegg_f_12
-4.052460589321072e-09,0.15195163,kegg_f_13
-3.2273339816563107e-12,-0.14296931,kegg_f_14
3.6834919558970114e-09,0.1733199,kegg_f_15
1.1131813786730005e-12,0.041558336,kegg_f_16
1.057304417628746e-12,-0.1457845,kegg_f_17
5.8036857097931716e-08,-0.1695085,kegg_f_18
5.219618071095056e-10,-0.13692729,kegg_f_19
3.2392398225528085e-12,0.07642877,kegg_f_20
-4.635534035617173e-13,-0.046284582,kegg_f_21
-1.7872331170565303e-08,0.24248594,kegg_f_22
-7.938744062130354e-08,0.3371492,kegg_f_23
-3.3232150364881363e-09,0.16797388,kegg_f_24
4.8583494560716645e-08,0.2522589,kegg_f_25
-6.986171086076354e-10,0.22014913,kegg_f_26
-6.167174770865813e-09,0.14988135,kegg_f_27
7.2887273994126645e-09,0.12127462,kegg_f_28
-9.742570248813531e-13,-0.063183896,kegg_f_29
4.708683221110732e-08,0.14630258,kegg_f_30
-1.292803754673888e-12,-0.029625233,kegg_f_31
2.4492781136586927e-09,0.31527802,kegg_f_32
1.590224737372907e-14,0.043029778,kegg_f_33
5.759802412796944e-09,0.24524619,kegg_f_34
-1.7536541463414324e-07,0.41704038,kegg_f_35
5.559025240131632e-09,0.22419235,kegg_f_36
-9.829471438183024e-12,-0.16735753,kegg_f_37
-8.64054872096176e-09,0.22830133,kegg_f_38
-3.2944434735782124e-08,-0.17469099,kegg_f_39
2.148453330931381e-14,0.044389453,kegg_f_40
4.916298488102933e-13,-8.911175e-05,kegg_f_41
6.681458497581616e-09,0.37028366,kegg_f_42
1.4001262172227968e-13,0.099739574,kegg_f_43
4.5802157622176765e-09,-0.131385,kegg_f_44
-4.698376019837691e-13,-0.023891518,kegg_f_45
1.3282509857617808e-12,0.058471974,kegg_f_46
-4.2218552209760674e-08,0.17543134,kegg_f_47
-2.728465275936287e-08,0.23363167,kegg_f_48
5.3608775196778424e-09,0.2283873,kegg_f_49
-8.378542304399161e-09,0.16826193,kegg_f_50
-2.3186946713517603e-15,0.025710037,kegg_f_51
-1.0761556090699287e-08,0.20431887,kegg_f_52
-7.469207544130718e-13,0.07637192,kegg_f_53
-9.170933168434203e-08,0.2084627,kegg_f_54
-3.3627845397177225e-08,0.13934724,kegg_f_55
4.428008182344456e-09,0.2459038,kegg_f_56
-3.728672481884132e-08,0.24691282,kegg_f_57
-5.972037087076387e-09,0.0964927,kegg_f_58
-1.3111212116001525e-10,0.18532486,kegg_f_59
-5.907534905702505e-09,0.23854047,kegg_f_60
-7.22957175895711e-13,0.1238536,kegg_f_61
-1.3151471014646865e-12,0.12166082,kegg_f_62
-5.835489968845919e-13,0.05304647,kegg_f_63
-2.9057968475854068e-08,0.20027389,kegg_f_64
-3.126269181681282e-14,0.092259526,kegg_f_65
2.471207646067425e-13,0.030142553,kegg_f_66
5.262489999324771e-09,0.1392637,kegg_f_67
-6.5181922082047095e-09,0.14536682,kegg_f_68
3.085386524048772e-08,0.1851176,kegg_f_69
3.5763347578515736e-12,0.04683373,kegg_f_70
-3.8207409458479447e-10,0.23768109,kegg_f_71
3.345346399896698e-08,0.31773695,kegg_f_72
6.051605614190714e-13,0.08053599,kegg_f_73
3.4615786799474524e-12,-0.07012012,kegg_f_74
-1.1432695068425147e-12,-0.058486003,kegg_f_75
-5.957622416230546e-12,-0.15228656,kegg_f_76
-9.17024052179971e-13,0.0798078,kegg_f_77
1.2719803876848346e-08,0.2629938,kegg_f_78
-1.0186398924361129e-07,0.3665575,kegg_f_79
1.2394499489254418e-12,-0.0002473324,kegg_f_80
-3.2734220889452104e-10,0.1532814,kegg_f_81
-6.091060433810469e-10,0.18608929,kegg_f_82
-2.5241989054514136e-10,-0.14426507,kegg_f_83
-1.6637212441050764e-12,-0.050549794,kegg_f_84
2.8167152312831567e-14,0.05404792,kegg_f_85
2.25951874398278e-12,0.0837329,kegg_f_86
9.714219650902578e-09,-0.24268495,kegg_f_87
1.5407223023441996e-13,0.03651909,kegg_f_88
-3.0279256879595096e-09,0.12393222,kegg_f_89
2.8843905042208462e-08,0.24777089,kegg_f_90
-2.3962235218277783e-07,0.3219584,kegg_f_91
2.931733631902911e-12,0.068327114,kegg_f_92
-2.5562044925209193e-08,-0.27965492,kegg_f_93
-1.8492867827346604e-12,0.09076878,kegg_f_94
-3.380964399505443e-13,0.095736966,kegg_f_95
-1.5152297819231997e-12,-0.1083685,kegg_f_96
6.062373270054877e-09,0.34056434,kegg_f_97
-2.2043355585310564e-08,0.2271588,kegg_f_98
2.5245014005680425e-14,0.016956437,kegg_f_99
-9.699270275831395e-10,-0.2859962,kegg_f_100
-1.3846741531153839e-09,0.21164292,kegg_f_101
2.7146830790247822e-12,0.10712451,kegg_f_102
1.9977014562976708e-14,-0.01598987,kegg_f_103
-1.0979100295571698e-08,0.08570634,kegg_f_104
4.449046908661103e-09,0.20158921,kegg_f_105
-1.0010405837590497e-09,0.19167086,kegg_f_106
2.088494266416774e-09,0.34127876,kegg_f_107
-4.020857247155618e-08,0.30205622,kegg_f_108
2.15761062349884e-08,-0.3541565,kegg_f_109
-6.331032409434556e-08,0.28583544,kegg_f_110
1.4133694214990555e-08,0.23449744,kegg_f_111
-2.17092591014989e-07,0.284556,kegg_f_112
-9.70398232880143e-08,0.4458633,kegg_f_113
-2.0800735808269855e-13,-0.014863937,kegg_f_114
-1.4837726602934254e-09,0.23656622,kegg_f_115
8.738433621147124e-08,0.21150292,kegg_f_116
6.357853696639659e-13,0.07565575,kegg_f_117
-8.903304404839218e-08,0.43082023,kegg_f_118
1.5511600892637034e-08,0.3118505,kegg_f_119
1.9298083131502608e-08,0.13007225,kegg_f_120
4.609068118485715e-13,-0.043444175,kegg_f_121
3.235296119896702e-08,0.2666791,kegg_f_122
-4.343529269590363e-08,0.19718972,kegg_f_123
5.157479803473419e-13,0.046386946,kegg_f_124
-1.3240894925631297e-12,0.124543615,kegg_f_125
5.866518208719196e-13,0.089239255,kegg_f_126
-1.0777830451030868e-12,0.062767155,kegg_f_127
1.264395164089771e-12,-0.024224406,kegg_f_128
-6.704316463969351e-13,-0.09173073,kegg_f_129
1.0706518137337806e-12,0.09963455,kegg_f_130
-2.222529972562004e-11,0.21687187,kegg_f_131
-5.522928336887389e-09,0.24565922,kegg_f_132
1.2314065322982515e-08,0.19170332,kegg_f_133
6.777656125223075e-08,0.47219935,kegg_f_134
-2.0083597007669596e-08,0.46912527,kegg_f_135
2.886587670281049e-12,0.030951148,kegg_f_136
-1.9360684166969122e-09,0.19050545,kegg_f_137
2.5599188546721052e-08,0.29498062,kegg_f_138
-1.330095358298422e-07,0.28375062,kegg_f_139
1.840125621321853e-11,0.14558773,kegg_f_140
-1.627900559578871e-13,0.041054208,kegg_f_141
1.3577232671480033e-09,0.24524915,kegg_f_142
-3.211927251944857e-12,-0.08913259,kegg_f_143
1.77915389087957e-08,-0.19278719,kegg_f_144
-5.316777418329366e-08,0.21525514,kegg_f_145
4.473212200650778e-08,0.54346126,kegg_f_146
1.1178668667816138e-12,0.060225412,kegg_f_147
-1.1806638333666797e-08,0.32015178,kegg_f_148
-1.177570752020074e-07,0.37480593,kegg_f_149
4.1414999429889576e-08,0.26361895,kegg_f_150
-3.307033225041778e-08,0.1978185,kegg_f_151
3.961791961160088e-08,0.23294786,kegg_f_152
-1.0099106880628872e-12,0.14173771,kegg_f_153
2.2992173498437296e-08,0.43094748,kegg_f_154
5.853246489925801e-13,-0.020040486,kegg_f_155
4.785521423578132e-10,0.279316,kegg_f_156
2.354519690328516e-09,-0.20845047,kegg_f_157
-6.526384792836237e-13,-0.06972731,kegg_f_158
-1.0683147075307708e-12,-0.18257879,kegg_f_159
3.0581929877371294e-08,0.30552062,kegg_f_160
2.800007838435481e-12,0.086578526,kegg_f_161
7.153908576640333e-09,0.25941154,kegg_f_162
2.681236388468733e-08,0.124123305,kegg_f_163
-2.723890720184724e-13,0.06714472,kegg_f_164
2.5963402434936445e-12,0.06289064,kegg_f_165
-9.216352724397692e-14,0.02116623,kegg_f_166
-7.547100965010767e-13,-0.057387874,kegg_f_167
-1.3002732571210096e-12,0.08771101,kegg_f_168
8.942338243587283e-14,0.09574171,kegg_f_169
3.32102452205163e-08,0.28041136,kegg_f_170
2.776398833059801e-10,0.25146094,kegg_f_171
6.730804607245344e-13,0.024406929,kegg_f_172
7.239673749381836e-08,0.22675078,kegg_f_173
-2.7200534576457547e-13,0.12336908,kegg_f_174
-1.197518884055171e-07,0.3000932,kegg_f_175
-1.1876089304682647e-12,0.11960798,kegg_f_176
1.6168866375995683e-12,0.10330547,kegg_f_177
2.8165022740722634e-05,0.45897058,protein_f_0
1.1589189853111748e-05,0.18271032,protein_f_1
3.635195753304288e-05,0.62391263,protein_f_2
-0.00010953735181828961,0.67981327,protein_f_3
-0.00030015091761015356,2.0906065,protein_f_4
8.357364276889712e-05,1.3081052,protein_f_5
4.9031066737370566e-05,0.66274536,protein_f_6
5.236781362327747e-06,0.23086414,protein_f_7
6.672680319752544e-05,-0.3460061,protein_f_8
3.7659752706531435e-05,0.36080933,protein_f_9
2.1704583559767343e-05,0.21663278,protein_f_10
4.9820337153505534e-05,0.35373986,protein_f_11
-3.650995950010838e-06,0.05722074,protein_f_12
3.2278148864861578e-06,-0.1915106,protein_f_13
-1.7358577679260634e-05,-0.02131984,protein_f_14
3.266586645622738e-05,0.37513092,protein_f_15
4.424082362675108e-05,0.26691428,protein_f_16
-0.0003666066040750593,-2.1783035,protein_f_17
2.9401689971564338e-05,-0.31843424,protein_f_18
-0.00014788097178097814,-0.3043747,protein_f_19
-2.2971731596044265e-05,-0.22016402,protein_f_20
-0.00012166908709332347,1.8433946,protein_f_21
0.00016786430205684155,0.58989674,protein_f_22
-2.1447272956720553e-05,0.18367384,protein_f_23
-4.466152859095018e-06,-0.16157229,protein_f_24
3.313447450636886e-05,0.44172907,protein_f_25
-7.937532791402191e-05,0.87925947,protein_f_26
7.535480835940689e-05,0.96162707,protein_f_27
0.0001235976960742846,0.9135315,protein_f_28
-2.061002487607766e-05,0.23575984,protein_f_29
0.0007553677423857152,0.82675236,protein_f_30
0.000162668657139875,1.3133953,protein_f_31
-3.7453177355928347e-05,0.52469295,protein_f_32
0.00044892472214996815,1.5285875,protein_f_33
6.39762802165933e-05,-0.5662479,protein_f_34
-4.546610398392659e-06,-0.11956711,protein_f_35
-1.8949123841593973e-05,-0.25496402,protein_f_36
0.0015532129909843206,3.4866505,protein_f_37
-9.15880264074076e-06,-0.08705215,protein_f_38
5.0220660341437906e-05,-0.020342689,protein_f_39
3.697374268085696e-05,0.344732,protein_f_40
0.00024856216623447835,-0.69106114,protein_f_41
-2.5527715479256585e-05,0.48628172,protein_f_42
-4.575159891828662e-06,0.21055076,protein_f_43
-1.2085564776498359e-05,-0.30086285,protein_f_44
-0.0001353994884993881,-0.6853092,protein_f_45
-7.425056537613273e-06,-0.15639076,protein_f_46
2.3178949959401507e-06,0.17512569,protein_f_47
